ticket,opening_time_utc,closing_time_utc,type,lots,original_position_size,symbol,opening_price,closing_price,stop_loss,take_profit,commission_usd,swap_usd,profit_usd,equity_usd,margin_level,close_reason
553098857,2026-01-21T17:16:20.876000,2026-01-21T17:16:25.758000,buy,0.5,0.5,XAUUSDm,4817.636,4818.185,,4821.772,0,0,27.45,,,user
553098260,2026-01-21T17:14:28.591000,2026-01-21T17:14:30.997000,buy,0.5,0.5,XAUUSDm,4818.353,4818.298,,4822.119,0,0,-2.75,,,user
553097317,2026-01-21T17:13:27.765000,2026-01-21T17:13:30.039000,buy,0.5,0.5,XAUUSDm,4818.192,4818.416,,4819.745,0,0,11.2,,,user
553076380,2026-01-21T16:50:02.844000,2026-01-21T16:50:43.554000,sell,0.05,0.05,XAUUSDm,4833.543,4832.356,4841.597,4819.026,0,0,5.94,,,user
552986396,2026-01-21T15:25:57.747000,2026-01-21T15:26:23.769000,buy,0.05,0.05,XAUUSDm,4818.238,4820.236,4818.892,4824.452,0,0,9.99,,,user
552984386,2026-01-21T15:24:57.284000,2026-01-21T15:25:39.398000,buy,0.05,0.05,XAUUSDm,4817.945,4818.939,4818.939,4829.032,0,0,4.97,,,sl
552788867,2026-01-21T13:03:33.457000,2026-01-21T13:04:04.716000,sell,0.05,0.05,XAUUSDm,4860.403,4859.772,4864.521,4857.037,0,0,3.16,,,user
552774928,2026-01-21T12:51:08.514000,2026-01-21T12:52:35.018000,buy,0.05,0.05,XAUUSDm,4860.416,4861.743,4860.512,4863.435,0,0,6.64,,,user
552716308,2026-01-21T11:46:07.508000,2026-01-21T11:52:30.051000,buy,0.05,0.05,XAUUSDm,4860.469,4862.915,4860.699,4883.734,0,0,12.23,,,user
551877169,2026-01-20T14:45:08.435000,2026-01-20T16:12:49.599000,buy,0.15,0.15,BTCUSDm,90903.82,90719.89,90719.89,91315.6,0,0,-27.59,,,sl
551980031,2026-01-20T16:10:30.703000,2026-01-20T16:10:33.371000,buy,1,1.0,XAUUSDm,4737.672,4739.054,,4739.054,0,0,138.2,,,tp
551910249,2026-01-20T15:11:17.582000,2026-01-20T15:11:36.853000,buy,0.5,0.5,BTCUSDm,89974.44,90036.76,,90137.41,0,0,31.16,,,user
551145604,2026-01-20T01:11:22.050000,2026-01-20T01:11:32.450000,buy,0.1,0.1,XAUUSDm,4671.921,4672.331,4667.52,4679.37,0,0,4.1,,,user
550294503,2026-01-18T23:47:09.837000,2026-01-18T23:51:55.045000,buy,0.1,0.1,XAUUSDm,4668.7,4671.256,4670.78,4684.45,0,0,25.56,,,user
550291101,2026-01-18T23:42:04.526000,2026-01-18T23:43:30.939000,buy,0.05,0.05,XAGUSDm,93.357,93.46,93.46,,0,0,25.75,,,sl
550290613,2026-01-18T23:41:37.580000,2026-01-18T23:41:48.348000,buy,0.05,0.05,XAGUSDm,93.211,93.187,93,94.07,0,0,-6,,,user
550265368,2026-01-18T23:16:06.121000,2026-01-18T23:20:45.325000,sell,0.05,0.05,XAUUSDm,4661.896,4668.05,4668.05,4649.53,0,0,-30.77,,,sl
550262769,2026-01-18T23:12:30.942000,2026-01-18T23:15:23.931000,sell,0.05,0.05,XAUUSDm,4654.585,4659.064,4658.72,4644.54,0,0,-22.39,,,sl
550021038,2026-01-16T16:00:04.977000,2026-01-16T16:00:25.413000,buy,0.05,0.05,XAUUSDm,4573.148,4574.451,4567.166,4585.318,0,0,6.52,,,user
549977308,2026-01-16T15:34:24.153000,2026-01-16T15:34:24.325000,buy,0.5,0.5,XAUUSDm,4542.999,4543.386,,4543.386,0,0,19.35,,,tp
549975753,2026-01-16T15:33:55.953000,2026-01-16T15:33:59.423000,buy,0.5,0.5,XAUUSDm,4542.27,4542.686,,4548.272,0,0,20.8,,,user
549892839,2026-01-16T14:35:23.412000,2026-01-16T14:36:31.612000,buy,0.05,0.05,XAGUSDm,89.312,89.479,89.426,89.914,0,0,41.75,,,user
549864163,2026-01-16T14:07:35.246000,2026-01-16T14:12:47.793000,buy,0.05,0.05,XAGUSDm,89.047,89.26,89.076,89.873,0,0,53.25,,,user
549303861,2026-01-15T21:57:51.063000,2026-01-15T23:14:55.379000,sell,0.05,0.05,XAUUSDm,4615.698,4613.912,4615.596,4601.511,0,0,8.93,,,user
549187019,2026-01-15T16:22:06.474000,2026-01-15T18:03:01.420000,buy,0.05,0.05,XAUUSDm,4618.58,4620.176,,4628.651,0,0,7.98,,,user
549217023,2026-01-15T16:50:12.500000,2026-01-15T16:51:07.588000,buy,0.5,0.5,XAUUSDm,4603.866,4604.16,4604.16,4607.855,0,0,14.7,,,sl
548454893,2026-01-14T23:09:48.582000,2026-01-14T23:10:58.645000,buy,0.05,0.05,XAUUSDm,4613.68,4617.12,4609.96,4623.71,0,0,17.2,,,user
548430526,2026-01-14T19:31:08.554000,2026-01-14T20:29:01.815000,sell,0.05,0.05,XAUUSDm,4635.936,4634.186,4635.506,4626.117,0,0,8.75,,,user
548415652,2026-01-14T18:59:52.232000,2026-01-14T19:05:41.594000,sell,0.05,0.05,XAGUSDm,92.365,92.354,92.354,91.73,0,0,2.75,,,sl
548388546,2026-01-14T17:52:42.239000,2026-01-14T17:53:04.337000,buy,0.05,0.05,XAGUSDm,90.1,90.182,90.112,91.152,0,0,20.5,,,user
548246270,2026-01-14T15:09:14.167000,2026-01-14T15:09:42.326000,buy,0.3,0.3,XAUUSDm,4600.489,4603.456,4597.031,4615.414,0,0,89.01,,,user
547622884,2026-01-13T23:02:13.749000,2026-01-14T01:20:33.737000,sell,0.05,0.05,XAUUSDm,4591.766,4618.713,,4588.48,0,0,-134.74,-0.1,,so
547609956,2026-01-13T20:52:35.970000,2026-01-13T21:44:38.456000,buy,0.09,0.09,XAUUSDm,4588.384,4588.8060000000005,,4589.79,0,0,3.79,,,user
547565732,2026-01-13T18:24:18.499000,2026-01-13T18:24:33.147000,buy,0.4,0.4,XAUUSDm,4588.373,4588.558,4585.835,4589.429,0,0,7.4,,,user
547546681,2026-01-13T17:58:14.837000,2026-01-13T18:01:41.539000,buy,0.1,0.1,XAUUSDm,4590.374,4591.981,4592.775,4605.251,0,0,16.07,,,sl
547517643,2026-01-13T16:57:02.867000,2026-01-13T16:58:13.408000,buy,0.1,0.1,XAUUSDm,4612.883,4613.5740000000005,4611.042,4632.738,0,0,6.91,,,user
547417285,2026-01-13T15:09:29.520000,2026-01-13T15:18:16.119000,sell,0.05,0.05,XAUUSDm,4619.279,4606.361,4609.166,4606.361,0,0,64.59,,,tp
546768611,2026-01-12T23:05:52.121000,2026-01-12T23:06:01.481000,buy,0.05,0.05,XAUUSDm,4594.08,4594.234,,,0,0,0.77,,,user
546759355,2026-01-12T21:30:08.430000,2026-01-12T21:37:25.451000,sell,0.05,0.05,XAUUSDm,4594.047,4593.111,,4585.92,0,0,4.68,,,user
546712775,2026-01-12T18:38:28.862000,2026-01-12T19:08:48.854000,buy,0.17,0.17,XAUUSDm,4610.463,4611.154,,4619.636,0,0,11.75,,,user
546573521,2026-01-12T15:29:54.365000,2026-01-12T15:33:23.673000,buy,0.17,0.17,XAUUSDm,4620.19,4621.079,,4630.245,0,0,15.11,,,user
546510009,2026-01-12T14:38:15.985000,2026-01-12T14:38:20.744000,buy,0.17,0.17,XAUUSDm,4599.894,4600.367,,,0,0,8.04,,,user
546453655,2026-01-12T14:03:57.285000,2026-01-12T14:04:11.445000,buy,0.5,0.5,XAUUSDm,4599.868,4599.6320000000005,,4610.288,0,0,-11.8,,,user
546420746,2026-01-12T13:40:10.224000,2026-01-12T13:40:51.492000,buy,0.17,0.17,XAUUSDm,4610.557,4612.624,4612.874,4619.474,0,0,35.14,,,sl
546401719,2026-01-12T13:23:46.626000,2026-01-12T13:24:21.078000,buy,0.17,0.17,XAUUSDm,4610.499,4610.876,4608.18,4619.786,0,0,6.41,,,user
546341630,2026-01-12T12:20:09.353000,2026-01-12T12:29:09.392000,sell,0.15,0.15,BTCUSDm,90685.64,90671.97,90955.38,89881.06,0,0,2.05,,,user
545642611,2026-01-09T18:37:54.984000,2026-01-09T18:38:22.989000,sell,0.07,0.07,XAUUSDm,4503.944,4502.815,4503.712,4464.781,0,0,7.9,,,user
545558067,2026-01-09T16:12:03.377000,2026-01-09T16:12:31.710000,buy,0.13,0.13,XAUUSDm,4500.614,4502.118,4501.654,4516.008,0,0,19.55,,,user
545344079,2026-01-09T13:30:23.212000,2026-01-09T13:30:37.696000,buy,0.09,0.09,XAUUSDm,4467.449,4469.372,4467.999,4495.751,0,0,17.31,,,user
544953761,2026-01-08T23:10:20.158000,2026-01-08T23:11:03.737000,buy,0.1,0.1,XAUUSDm,4478.547,4478.92,4475.55,4488.56,0,0,3.73,,,user
544953332,2026-01-08T23:07:47.753000,2026-01-08T23:08:52.304000,buy,0.1,0.1,XAUUSDm,4477.85,4478.768,4478.19,4497.52,0,0,9.18,,,user
544947944,2026-01-08T21:45:16.384000,2026-01-08T21:45:57.597000,buy,0.1,0.1,XAUUSDm,4474.518,4474.552,4474.65,4484.62,0,0,0.34,,,sl
544836558,2026-01-08T16:07:57.086000,2026-01-08T16:33:11.825000,buy,0.17,0.17,XAUUSDm,4454.237,4459.063,4457.623,4466.08,0,0,82.04,,,user
544787148,2026-01-08T15:12:29.177000,2026-01-08T15:13:18.344000,buy,0.05,0.05,XAGUSDm,74.981,75.019,74.99,75.797,0,0,9.5,,,user
544195638,2026-01-07T23:06:39.668000,2026-01-07T23:06:44.660000,sell,0.1,0.1,XAUUSDm,4462.342,4461.844,,,0,0,4.98,,,user
544151257,2026-01-07T18:30:28.251000,2026-01-07T18:31:45.946000,buy,0.1,0.1,XAUUSDm,4453.894,4454.493,4453.98,4463.86,0,0,5.99,,,user
543340346,2026-01-06T18:42:31.062000,2026-01-06T19:14:49.524000,sell,0.03,0.03,XAUUSDm,4485.778,4482.928,4499.34,4445.64,0,0,8.55,,,user
542291117,2026-01-05T13:50:28.556000,2026-01-05T14:01:59.842000,buy,0.1,0.1,XAUUSDm,4415.21,4420.624,4419.65,4435.61,0,0,54.14,,,user
541824413,2026-01-05T02:46:17.503000,2026-01-05T02:47:17.340000,buy,0.1,0.1,XAUUSDm,4400.645,4403.67,4403.67,4407.98,0,0,30.25,,,sl
541501861,2026-01-02T18:38:31.333000,2026-01-02T19:03:16.634000,buy,0.1,0.1,XAUUSDm,4317.509,4318.6990000000005,,4337.58,0,0,11.9,,,user
538829669,2025-12-29T15:11:13.889000,2025-12-29T15:11:14.889000,buy,0.1,0.1,XAUUSDm,4340.049,4339.327,,,0,0,-7.22,-0.24,,so
538829100,2025-12-29T15:10:59.577000,2025-12-29T15:11:00.122000,buy,1,1.0,XAUUSDm,4341.749,4341.354,4341.354,,0,0,-39.5,,,sl
538827519,2025-12-29T15:09:56.660000,2025-12-29T15:10:28.311000,buy,0.1,0.1,XAUUSDm,4344.238,4341.617,4341.617,,0,0,-26.21,,,sl
538826182,2025-12-29T15:09:32.931000,2025-12-29T15:09:34.271000,buy,1,1.0,XAUUSDm,4338.748,4338.724,4338.339,,0,0,-2.4,,,user
538819755,2025-12-29T15:08:45.830000,2025-12-29T15:08:46.966000,buy,1,1.0,XAUUSDm,4333.877,4333.618,4333.618,4368.414,0,0,-25.9,,,sl
533483586,2025-12-18T17:09:32.726000,2025-12-18T17:09:44.728000,buy,1,1.0,XAUUSDm,4331.649,4329.825,,4347.392,0,0,-182.4,-9.82,,so
533459314,2025-12-18T16:42:55.490000,2025-12-18T17:09:44.705000,buy,0.2,0.2,BTCUSDm,88237.21,86595.61,85746.76,90742.63,0,0,-328.32,-9.82,,so
533231355,2025-12-18T13:45:45.933000,2025-12-18T13:50:15.372000,buy,0.5,0.5,XAUUSDm,4337.926,4339.746,4339.746,4349.614,0,0,91,,,sl
532609629,2025-12-17T14:49:00.304000,2025-12-17T14:50:52.422000,buy,0.2,0.2,XAUUSDm,4338.277,4339.487,4330.759,4350.012,0,0,24.2,,,user
532537068,2025-12-17T13:56:09.083000,2025-12-17T13:56:18.049000,buy,0.2,0.2,XAUUSDm,4338.152,4338.401,4333.163,,0,0,4.98,,,user
532003267,2025-12-16T20:06:03.759000,2025-12-17T00:18:18.687000,buy,0.2,0.2,XAUUSDm,4313.21,4314.128,4313.26,4323.37,0,0,18.36,,,user
531862343,2025-12-16T15:35:18.385000,2025-12-16T15:35:27.286000,buy,0.2,0.2,XAUUSDm,4325.745,4326.6990000000005,4320.894,4344.18,0,0,19.08,,,user
531679388,2025-12-16T13:04:42.519000,2025-12-16T13:05:07.992000,buy,0.2,0.2,XAUUSDm,4291.75,4292.281,4286.676,4313.041,0,0,10.62,,,user
530911369,2025-12-15T14:19:50.921000,2025-12-15T14:39:03.509000,buy,0.2,0.2,XAUUSDm,4329.461,4334.104,,4340.041,0,0,92.86,,,user
529964269,2025-12-12T16:32:09.768000,2025-12-12T16:47:29.310000,buy,0.5,0.5,BTCUSDm,90002.67,89782.81,87995.28,91005.2,0,0,-109.93,,,user
529976147,2025-12-12T16:39:27.312000,2025-12-12T16:39:34.555000,buy,1,1.0,XAUUSDm,4264.319,4266.61,,4273.911,0,0,229.1,,,user
529175017,2025-12-11T21:57:06.917000,2025-12-11T23:03:44.871000,buy,0.2,0.2,XAUUSDm,4280.043,4282.937,4278.017,,0,0,57.88,,,user
529154017,2025-12-11T20:05:00.229000,2025-12-11T20:05:05.057000,sell,0.2,0.2,XAUUSDm,4272.284,4272.014,4277.616,4264.593,0,0,5.4,,,user
528900819,2025-12-11T15:03:59.786000,2025-12-11T15:06:35.225000,buy,0.1,0.1,BTCUSDm,89767.61,89986.75,,91368.53,0,0,21.92,,,user
528101663,2025-12-10T19:00:09.751000,2025-12-10T19:00:13.320000,buy,0.2,0.2,XAUUSDm,4203.581,4206.148,4198.34,4213.426,0,0,51.34,,,user
528041472,2025-12-10T16:39:51.976000,2025-12-10T17:35:18.250000,sell,0.1,0.1,XAUUSDm,4200.903,4199.924,4215.976,4185.87,0,0,9.79,,,user
527175963,2025-12-09T16:05:15.388000,2025-12-09T16:13:02.525000,buy,0.1,0.5,XAUUSDm,4216.909,4217.229,4217.229,4243.23,0,0,3.2,,,sl
527175963,2025-12-09T16:05:15.388000,2025-12-09T16:12:48.604000,buy,0.4,0.5,XAUUSDm,4216.909,4219.816,4217.229,4243.23,,0,116.28,,,user
527175564,2025-12-09T16:05:06.939000,2025-12-09T16:05:10.999000,buy,0.5,0.5,XAUUSDm,4217.221,4217.203,,,0,0,-0.9,,,user
526250842,2025-12-08T15:59:39.646000,2025-12-08T16:18:43.194000,buy,0.1,0.1,BTCUSDm,89970.83,90041.59,89570.49,91189.44,0,0,7.08,,,user
526225313,2025-12-08T15:28:50.722000,2025-12-08T15:33:17.567000,buy,0.1,0.1,BTCUSDm,90022.69,90137.96,89618.96,90659.75,0,0,11.53,,,user
526171096,2025-12-08T15:04:41.630000,2025-12-08T15:22:57.325000,buy,0.05,0.05,XAUUSDm,4187.427,4191.683,4176.526,4217.786,0,0,21.28,,,user
526154108,2025-12-08T14:50:15.311000,2025-12-08T14:56:24.790000,buy,0.05,0.05,XAUUSDm,4202.877,4199.466,4195.775,4206.024,0,0,-17.06,,,user
525094203,2025-12-05T17:49:36.723000,2025-12-05T17:49:47.090000,buy,0.1,0.1,BTCUSDm,89157.67,89205.46,88950.42,89903.1,0,0,4.78,,,user
525003843,2025-12-05T16:15:01.280000,2025-12-05T16:15:38.510000,buy,0.05,0.05,XAUUSDm,4204.192,4208.051,,4215.189,0,0,19.3,,,user
524752893,2025-12-05T13:08:13.069000,2025-12-05T16:10:02.712000,sell,0.05,0.05,XAUUSDm,4223.625,4224.362,,,0,0,-3.68,,,user
524920474,2025-12-05T15:26:12.978000,2025-12-05T15:27:14.186000,buy,1,1.0,XAUUSDm,4245.205,4246.356,4245.379,4248.224,0,0,115.1,,,user
524228056,2025-12-04T19:11:13.510000,2025-12-04T19:13:56.523000,buy,0.2,0.2,XAUUSDm,4202.742,4203.295,,4205.786,0,0,11.06,,,user
523943875,2025-12-04T13:30:03.708000,2025-12-04T13:30:07.595000,sell,0.1,0.1,XAUUSDm,4190.193,4189.396,4192.974,4175.789,0,0,7.97,,,user
523918969,2025-12-04T13:06:35.211000,2025-12-04T13:07:08.987000,buy,0.33,0.33,XAUUSDm,4187.28,4188.335,4187.438,4195.326,0,0,34.82,,,user
523364919,2025-12-04T00:39:03.115000,2025-12-04T00:41:55.633000,buy,0.5,0.5,BTCUSDm,92895.34,92937.11,92906.73,93369.19,0,0,20.89,,,user
523215944,2025-12-03T16:50:21.196000,2025-12-03T16:50:44.622000,buy,0.33,0.33,XAUUSDm,4214.589,4215.17,4209.691,4220.822,0,0,19.17,,,user
523069039,2025-12-03T14:44:06.361000,2025-12-03T14:52:38.576000,buy,0.2,0.2,BTCUSDm,93645.36,92555.16,,95846.31,0,0,-218.04,,,user
523062021,2025-12-03T14:39:26.520000,2025-12-03T14:47:21.197000,sell,0.1,0.1,BTCUSDm,92683.2,93036.44,,91794.08,0,0,-35.32,,,user
523067137,2025-12-03T14:42:44.284000,2025-12-03T14:46:12.585000,sell,0.1,0.1,BTCUSDm,93434.95,93294.09,,91779.12,0,0,14.09,,,user
523036376,2025-12-03T14:24:43.362000,2025-12-03T14:29:04.642000,sell,0.1,0.1,XAUUSDm,4224.668,4224.232,4228.744,4211.655,0,0,4.36,,,user
522239294,2025-12-02T17:20:27.252000,2025-12-02T17:21:22.902000,buy,0.05,0.05,BTCUSDm,91482.31,91517.08,90955.2,92986.64,0,0,1.73,,,user
511293204,2025-11-18T14:18:03.343000,2025-11-18T14:18:13.170000,sell,0.5,0.5,XAUUSDm,4079.168,4079.689,,,0,0,-26.05,-1.17,,so
511235588,2025-11-18T13:35:27.821000,2025-11-18T14:18:13.169000,sell,0.1,0.1,XAUUSDm,4057.503,4079.689,,4034.38,0,0,-221.86,-1.17,,so
510436535,2025-11-17T19:36:03.979000,2025-11-17T19:37:00.363000,buy,0.1,0.1,XAUUSDm,4038.571,4038.5840000000003,,,0,0,0.13,,,user
510394492,2025-11-17T18:02:41.707000,2025-11-17T18:02:54.850000,buy,0.1,0.1,BTCUSDm,92601.16,92682.42,,,0,0,8.12,,,user
510263701,2025-11-17T15:28:53.479000,2025-11-17T15:29:28.143000,sell,0.1,0.1,BTCUSDm,94531.12,94465.92,,92988.19,0,0,6.52,,,user
510257045,2025-11-17T15:23:38.645000,2025-11-17T15:25:38.641000,sell,0.1,0.1,XAUUSDm,4070.711,4070.04,,4055.481,0,0,6.71,,,user
510040648,2025-11-17T12:51:17.659000,2025-11-17T12:54:19.825000,buy,0.1,0.1,XAUUSDm,4077.833,4078.323,,4079.94,0,0,4.9,,,user
508668458,2025-11-14T15:30:46.817000,2025-11-14T15:45:39.653000,buy,0.1,0.1,BTCUSDm,96784.34,96858.17,95873.21,98768.38,0,0,7.39,,,user
508666338,2025-11-14T15:29:01.197000,2025-11-14T15:29:09.563000,sell,0.1,0.1,XAUUSDm,4079.973,4078.792,4083.595,4033.726,0,0,11.81,,,user
508599207,2025-11-14T14:39:05.053000,2025-11-14T14:40:52.710000,sell,0.1,0.1,XAUUSDm,4064.029,4063.999,4063.61,4029.388,0,0,0.3,,,sl
500616788,2025-11-05T17:56:30.254000,2025-11-05T20:34:10.262000,sell,0.1,0.1,BTCUSDm,103818.48,104022.64,104005.55,102562.89,0,0,-20.41,,,sl
500659401,2025-11-05T20:15:37.328000,2025-11-05T20:16:20.626000,buy,0.5,0.5,XAUUSDm,3988.223,3988.2780000000002,,,0,0,2.75,,,user
500617065,2025-11-05T17:57:07.326000,2025-11-05T17:58:10.335000,buy,0.1,0.1,XAUUSDm,3981.663,3981.8720000000003,,,0,0,2.09,,,user
500617630,2025-11-05T17:57:49.816000,2025-11-05T17:58:03.328000,buy,0.1,0.1,XAUUSDm,3980.138,3981.246,,,0,0,11.08,,,user
500614324,2025-11-05T17:50:40.895000,2025-11-05T17:56:12.249000,sell,0.1,0.1,BTCUSDm,103501.34,103869.51000000001,103903.13,102560.16,0,0,-36.82,,,user
500599329,2025-11-05T17:22:52.222000,2025-11-05T17:35:31.718000,buy,0.1,0.1,XAUUSDm,3980.433,3981.531,,3983.657,0,0,10.98,,,user
500535388,2025-11-05T16:15:08.523000,2025-11-05T16:28:29.358000,buy,0.1,0.1,BTCUSDm,103337.31,103415.26000000001,,104306.51,0,0,7.8,,,user
500503421,2025-11-05T15:42:08.987000,2025-11-05T15:57:09.863000,sell,0.1,0.1,BTCUSDm,103507.83,103788.26,103788.26,102502.69,0,0,-28.05,,,sl
499459838,2025-11-04T18:36:28.356000,2025-11-04T18:48:57.642000,buy,0.1,0.1,XAUUSDm,3938.477,3939.704,,3958.626,0,0,12.27,,,user
499464934,2025-11-04T18:05:30.590000,2025-11-04T18:17:46.875000,sell,0.1,0.1,BTCUSDm,100961.63,100559.7,100843.8,98877.11,0,0,40.19,,,user
499204427,2025-11-04T14:35:02.637000,2025-11-04T14:35:04.384000,buy,0.3,0.3,XAUUSDm,3938.851,3937.515,,,0,0,-40.08,-0.55,,so
499175804,2025-11-04T14:29:19.125000,2025-11-04T14:35:04.382000,buy,0.1,0.1,XAUUSDm,3957.966,3937.515,,3973.461,0,0,-204.51,-0.55,,so
499201999,2025-11-04T14:34:12.261000,2025-11-04T14:34:18.545000,buy,0.3,0.3,XAUUSDm,3937.796,3937.616,,,0,0,-5.4,,,user
499147904,2025-11-04T14:08:37.397000,2025-11-04T14:09:17.887000,buy,0.1,0.1,XAUUSDm,3968.473,3970.096,,,0,0,16.23,,,user
499132050,2025-11-04T14:03:05.260000,2025-11-04T14:07:20.435000,buy,0.1,0.1,XAUUSDm,3969.628,3971.239,3965.646,3983.443,0,0,16.11,,,user
499121367,2025-11-04T13:53:53.431000,2025-11-04T13:55:14.399000,buy,0.1,0.1,XAUUSDm,3974.592,3976.204,3976.204,,0,0,16.12,,,sl
498984279,2025-11-04T12:25:58.226000,2025-11-04T13:10:40.276000,buy,0.1,0.1,XAUUSDm,3993.066,3992.719,,3999.279,0,0,-3.47,,,user
499022258,2025-11-04T12:52:04.370000,2025-11-04T12:57:31.025000,sell,0.1,0.1,XAUUSDm,3987.323,3986.8559999999998,,3976.082,0,0,4.67,,,user
498994483,2025-11-04T12:32:46.865000,2025-11-04T12:39:04.021000,buy,0.1,0.1,XAUUSDm,3987.091,3988.681,,3991.129,0,0,15.9,,,user
498232679,2025-11-03T20:05:09.279000,2025-11-03T20:06:31.499000,sell,0.1,0.1,BTCUSDm,107025.78,106835.05,106832.7,105796.6,0,0,19.07,,,sl
498137286,2025-11-03T16:55:36.330000,2025-11-03T16:55:47.396000,sell,0.1,0.1,XAUUSDm,4008.613,4008.332,4012.763,,0,0,2.81,,,user
